doc_id,predicted_cer
frus1865p4d1,0.05048854391209345
frus1865p4d10,0.10216819148111672
frus1865p4d100,0.2077653282290984
frus1865p4d1000,0.19350355830518137
frus1865p4d1001,0.1972560724015327
frus1865p4d1002,0.1233227082024671
frus1865p4d1003,0.14424876327207703
frus1865p4d1004,0.21415877440325376
frus1865p4d1005,0.3039903346392549
frus1865p4d1006,0.18071330692319598
frus1865p4d1007,0.0925896395650071
frus1865p4d1008,0.10889080285301406
frus1865p4d1009,0.10875812598363638
frus1865p4d101,0.07426486116330627
frus1865p4d1010,0.6138965658274393
frus1865p4d1011,0.14696936923729947
frus1865p4d1012,0.21583067173516607
frus1865p4d1013,0.3090355545075402
frus1865p4d1014,0.2495076364216972
frus1865p4d1015,0.10917017183851063
frus1865p4d1016,0.20007463177669116
frus1865p4d1017,0.22565504024253202
frus1865p4d1018,0.1383797492998539
frus1865p4d1019,0.09822337212935905
frus1865p4d102,0.10340012227481182
frus1865p4d1020,0.10732714081323474
frus1865p4d1021,0.11601587039946787
frus1865p4d1022,0.0532339554484304
frus1865p4d1023,0.24075081459113376
frus1865p4d1024,0.03458781283207196
frus1865p4d1025,0.10285905987753874
frus1865p4d1026,0.14243196983964898
frus1865p4d1027,0.08810487999153677
frus1865p4d1028,0.09236540534684762
frus1865p4d1029,0.11856193206684174
frus1865p4d103,0.05809211346143517
frus1865p4d1030,0.05174318823534246
frus1865p4d1031,0.0332033429312365
frus1865p4d1032,0.046427503499416434
frus1865p4d1033,0.03139834024246735
frus1865p4d1034,0.054320294446054185
frus1865p4d1035,0.12612128739044703
frus1865p4d1036,0.024928820000544305
frus1865p4d1037,0.06064710984627858
frus1865p4d1038,0.07753841429727432
frus1865p4d1039,0.10902968536711116
frus1865p4d104,0.07020465508582824
frus1865p4d1040,0.1270632067619551
frus1865p4d1041,0.043898109603524804
frus1865p4d1042,0.06345460101245876
frus1865p4d1043,0.14483010979388963
frus1865p4d1044,0.05217837707789813
frus1865p4d1045,0.15005036111261455
frus1865p4d1046,0.06763630639986268
frus1865p4d1047,0.046428188137544124
frus1865p4d1048,0.10366493930136572
frus1865p4d1049,0.07986414560984662
frus1865p4d105,0.10443619598360093
frus1865p4d1050,0.1030291266793118
frus1865p4d1051,0.07240864958603255
frus1865p4d1052,0.06794427624708421
frus1865p4d1053,0.07762485994047391
frus1865p4d1054,0.05270339637909277
frus1865p4d1055,-0.0001835085853286178
frus1865p4d1056,0.02833181225929554
frus1865p4d1057,0.07137011371368768
frus1865p4d1058,0.11739516223136076
frus1865p4d1059,0.11540709205727734
frus1865p4d106,0.09088431630409771
frus1865p4d1060,0.06756604132652161
frus1865p4d1061,0.09320818081999943
frus1865p4d1062,0.18348063325627706
frus1865p4d1063,0.06399750816222233
frus1865p4d1064,0.11632942829683934
frus1865p4d1065,0.14820030968336373
frus1865p4d1066,0.11284316839707775
frus1865p4d1067,0.1301246997233539
frus1865p4d1068,0.05374154107956103
frus1865p4d1069,0.05112177126939249
frus1865p4d107,0.06011055461097953
frus1865p4d1070,0.11609525134452936
frus1865p4d1071,0.11016874398964832
frus1865p4d1072,0.1238549309128032
frus1865p4d1073,0.11646153571613083
frus1865p4d1074,0.1097256620159604
frus1865p4d1075,0.1337157340960542
frus1865p4d1076,0.13069350172201205
frus1865p4d1077,0.11735150419326101
frus1865p4d1078,0.15055052210886227
frus1865p4d1079,0.1278020675688109
frus1865p4d108,0.11736998037454571
frus1865p4d1080,0.07402213026214383
frus1865p4d1081,0.06234146710996985
frus1865p4d1082,0.10256140385674367
frus1865p4d1083,0.03730029013051711
frus1865p4d1084,0.022404263864007012
frus1865p4d1085,0.07454344090103565
frus1865p4d1086,0.12751746383051826
frus1865p4d1087,0.10873332044231876
frus1865p4d1088,0.07107724763550227
frus1865p4d1089,0.04845149105069679
frus1865p4d109,0.041551868974310846
frus1865p4d1090,0.08527812937363943
frus1865p4d1091,0.017296099359789097
frus1865p4d1092,0.08351412366897443
